@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.26457,0.12828,0.23836,0.598,0.56341,0.33051,0.46861,0.61413,0.36771,0.7406,0.53273,0.26307,0.45935,0.59234,0.26293,0.58977,0.28513,0.28324,0.17551,0.23965,0.38988,0.40856,0.53695,0.45231,0.49802,0.65057,0.37469,0.35642,0.46126,0.33259,0.54659,0.34071,0.11792,0.15745,0.18956,0.13364,0.35479,0.25275,0.46833,0.40019,0.45929,0.29161,0.15549,0.18848,0.2098,0.13194,0.3164,0.16426,0.50043,0.32408,0.85865,0.44313,0.31745,0.43043,0.26055,0.38692,0.51841,0.42633,0.1969,0.21899,0.23555,0.13668,0.19844,0.1864,0.071593,0.65217,0,0.63291,0.66667,0.33372,0.13861,0.24911,0,0,1,0,0,0
0.44268,0.33139,0.089249,0.77723,0.16908,0.43807,0.44304,0.44925,0.46174,0.52678,0.67873,0.58662,0.953,0.47392,0.36799,0.52289,0.25256,0.25207,0.042831,0.091192,0.09642,0.20442,0.19234,0.20883,0.16487,0.33554,0.29242,0.23946,0.35386,0.26434,0.25204,0.20515,0.13563,0.23,0.088529,0.090799,0.14171,0.29298,0.25221,0.31728,0.2699,0.18221,0.1476,0.153,0.24247,0.1667,0.11946,0.098616,0.23957,0.19468,0.93675,0.47486,0.30403,0.36241,0.29811,0.2574,0.15135,0.34596,0.17658,0.16424,0.35803,0.14898,0.13152,0.10975,0.15472,0.73043,0.013781,0.70886,0.66667,0.32444,0.10253,0.23845,1,0,0,0,0,1
0.57117,0.45242,0.091903,0.80667,0.19034,0.48353,0.48066,0.51676,0.20196,0.6311,0.67012,0.42127,0.91776,0.46559,0.29629,0.59759,0.26387,0.30159,0.049597,0.090421,0.079738,0.24856,0.29918,0.24434,0.33099,0.3742,0.34333,0.22331,0.42757,0.39298,0.48989,0.31192,0.32075,0.56066,0.20459,0.08739,0.11489,0.12501,0.24958,0.2418,0.30281,0.16911,0.17624,0.11702,0.17966,0.27491,0.2691,0.1536,0.30392,0.17281,0.93074,0.49856,0.22587,0.54125,0.37426,0.34446,0.55394,0.31626,0.22991,0.18414,0.35198,0.2522,0.15472,0.22034,0.21335,0.65217,0.34278,0.63291,0.66667,0.27206,0.00256,0.33531,0,0,0,0,1,0
0.11468,0.023556,0.078269,0.42789,0.70098,0.71836,0.61096,0.47295,0.49529,0.47522,0.58216,0.438,0.552,0.40417,0.43871,0.32505,0.063054,0.066733,0.067409,0.14207,0.2324,0.27277,0.41705,0.32472,0.2851,0.47154,0.33875,0.28275,0.34761,0.36793,0.34858,0.22906,0.051234,0.091004,0.19937,0.33696,0.38527,0.25905,0.62881,0.43677,0.35222,0.34709,0.16148,0.18845,0.25248,0.18238,0.26638,0.17527,0.3952,0.33803,0.91667,0.55578,0.47026,0.56321,0.70573,0.49395,0.56449,0.74911,0.34283,0.26111,0.25832,0.25809,0.16691,0.15765,0.034511,0.67826,0.15428,0.65823,0.66667,0.16087,0.053901,0.25605,0,0,1,1,1,0
0.57032,0.35505,0.15955,0.85207,0.16775,0.30396,0.50097,0.55038,0.44519,0.33822,0.44644,0.32451,0.73531,0.57342,0.45392,0.62157,0.31843,0.24641,0.063481,0.17045,0.1352,0.28053,0.39002,0.321,0.41351,0.44687,0.34903,0.21172,0.31772,0.2881,0.37066,0.30274,0.16121,0.13707,0.10467,0.15999,0.13507,0.18638,0.32442,0.47956,0.31032,0.26881,0.11344,0.10533,0.21759,0.14999,0.23238,0.13678,0.36332,0.24642,0.93022,0.33876,0.11112,0.24575,0.31137,0.26692,0.38888,0.42252,0.19436,0.14785,0.22062,0.13052,0.098156,0.18186,0.51906,0.6,0.61105,0.58228,0.66667,0.46221,0.60317,0.56903,0,0,0,0,1,1
0.075687,0.43512,0.39897,0.63462,0.33041,0.68615,0.47066,0.69027,0.40962,0.51257,0.60415,0.48169,0.60382,0.44455,0.34737,0.42721,0.10761,0.82097,0.29548,0.2628,0.38041,0.2815,0.23722,0.088916,0.090797,0.27638,0.087223,0.041806,0.11108,0.10026,0.12337,0.10914,0.036018,0.58283,0.032699,0.078772,0.039718,0.097517,0.13815,0.067371,0.093713,0.048277,0.047099,0.01497,0.013704,0.037041,0.048625,0.030206,0.37599,0.73606,0.74079,0.41952,0.018955,0.07384,0.17696,0.09962,0.10884,0.093421,0.026217,0.082565,0.034647,0.026019,0.014659,0.033458,0.48048,0.6087,0.55631,0.59072,0.66667,0.48462,0.54554,0.58321,1,0,0,0,0,1
0.25644,0.32424,0.21591,0.71969,0.2658,0.4112,0.41856,0.49722,0.44859,0.60107,0.52638,0.39272,0.80077,0.44028,0.52466,0.58503,0.2873,0.61123,0.15925,0.3046,0.23691,0.36104,0.34659,0.451,0.33591,0.55591,0.50889,0.31635,0.43742,0.4407,0.39453,0.32491,0.11809,0.29585,0.16696,0.1723,0.20085,0.44875,0.43305,0.24287,0.20558,0.18028,0.11787,0.086296,0.14105,0.11909,0.13108,0.082965,0.28942,0.44023,0.86523,0.34309,0.15707,0.28912,0.29116,0.40764,0.37641,0.46183,0.35931,0.17898,0.22635,0.23372,0.060781,0.15823,0.068316,0.54783,0.023741,0.79747,1,0.16019,0,0.13691,0,0,0,0,0,1
0.16547,0.049576,0.12959,0.56484,0.65559,0.40604,0.52904,0.55361,0.64076,0.59022,0.63397,0.35102,0.91188,0.32364,0.36444,0.88833,0.10719,0.10118,0.088412,0.20791,0.34448,0.41985,0.46007,0.28768,0.41631,0.67423,0.5284,0.34431,0.49362,0.41264,0.44859,0.33445,0.07766,0.10769,0.13367,0.23979,0.30032,0.26258,0.32731,0.36125,0.38849,0.32113,0.22694,0.19235,0.27577,0.24342,0.23467,0.13967,0.39748,0.28938,0.90461,0.53809,0.58681,0.66343,0.48618,0.34172,0.50575,0.77723,0.40595,0.27912,0.43807,0.29623,0.16208,0.39269,0.046032,0.98261,0,0.95359,0.66667,0.085735,0.19506,0.17871,0,0,0,1,1,0
0.2038,0.077787,0.1273,0.50671,0.63033,0.32564,0.44934,0.36634,0.38906,0.34173,0.53383,0.31585,0.79721,0.78654,0.44654,0.19834,0.11597,0.093868,0.093979,0.22467,0.26965,0.14689,0.18851,0.31359,0.26575,0.57175,0.30005,0.30563,0.58974,0.64753,0.78747,0.46364,0.10022,0.10286,0.20412,0.2618,0.53247,0.18933,0.34812,0.53804,0.35951,0.39133,0.2084,0.23315,0.46264,0.45307,0.4049,0.2323,0.31724,0.27879,0.88862,0.46598,0.31855,0.16183,0.19804,0.44245,0.49162,0.88117,0.36403,0.48483,0.78024,0.70914,0.55887,0.60914,0.064973,0.75652,0.019252,0.73418,0.66667,0.19027,0.031241,0.19332,0,0,1,1,0,0
0.23475,0.34533,0.28381,0.52819,0.26631,0.57937,0.48416,0.65187,0.3701,0.77988,0.60233,0.46063,0.85331,0.4528,0.53021,0.39898,0.39556,0.69215,0.22057,0.45325,0.23883,0.57276,0.59822,0.47472,0.47652,0.55076,0.38041,0.25013,0.42538,0.30128,0.52511,0.30107,0.14013,0.3738,0.10274,0.25795,0.13998,0.431,0.48059,0.2322,0.30022,0.21115,0.13717,0.10121,0.1582,0.095025,0.15489,0.10007,0.73069,0.37871,0.81871,0.36933,0.12932,0.47556,0.4693,0.24572,0.71749,0.52194,0.24511,0.24895,0.26983,0.14669,0.21866,0.19505,0.39451,0.63478,0.21295,0.61603,0.66667,0.53692,0.084671,0.44099,0,1,1,0,0,0
0.3369,0.33156,0.19282,0.66388,0.34937,0.58618,0.3855,0.54363,0.36633,0.48531,0.49511,0.35028,0.51991,0.49434,0.38175,0.35462,0.36353,0.59645,0.16206,0.23197,0.33425,0.34006,0.47084,0.47502,0.36118,0.55226,0.40657,0.23799,0.34085,0.36147,0.46354,0.3116,0.15321,0.25746,0.057297,0.12283,0.24877,0.29452,0.3724,0.51592,0.2782,0.29518,0.23555,0.15216,0.18163,0.14599,0.24571,0.14935,0.40398,0.29235,0.858,0.41342,0.37522,0.3315,0.45184,0.46502,0.44998,0.48931,0.22931,0.26283,0.2274,0.30842,0.22621,0.30772,0.255,0.86957,0,0.84388,0.66667,0.011364,0.29111,0.16678,0,1,0,0,0,0
0.42126,0.17933,0.12781,0.57863,0.48908,0.25022,0.42152,0.298,0.36981,0.25125,0.54765,0.33116,0.62317,0.52661,0.31199,0.15901,0.11206,0.08344,0.043975,0.10964,0.16982,0.13916,0.20295,0.24782,0.31763,0.56712,0.49034,0.37121,0.52864,0.55948,0.67002,0.41231,0.1049,0.14315,0.16643,0.31773,0.31177,0.24173,0.27934,0.45348,0.66698,0.53441,0.26082,0.46366,0.50204,0.40751,0.50331,0.20636,0.32906,0.22719,0.91249,0.51015,0.3306,0.19947,0.26744,0.34761,0.56276,0.7778,0.38299,0.32438,0.37458,0.51258,0.31495,0.32419,0.024833,0.58261,0.094768,0.5654,0.66667,0.16473,0.14944,0.18815,1,1,1,0,0,0
0.15281,0.12092,0.27236,0.61588,0.31146,0.45904,0.55508,0.49409,0.58203,0.52006,0.68838,0.51599,0.78714,0.55823,0.46106,0.36377,0.19132,0.34975,0.15679,0.33486,0.23568,0.55551,0.52777,0.43193,0.48278,0.75137,0.40959,0.27502,0.39173,0.34462,0.44482,0.3435,0.073795,0.16321,0.13027,0.095367,0.13323,0.1927,0.31409,0.22337,0.25163,0.26338,0.11155,0.085016,0.10924,0.10022,0.10458,0.080342,0.27965,0.33251,0.85683,0.41448,0.12281,0.35485,0.27407,0.30962,0.34182,0.46106,0.20337,0.14006,0.1354,0.16957,0.1329,0.23434,0.065665,0.55652,0.006241,0.81013,1,0.10567,0.003141,0.062749,0,0,0,0,0,1
0.37694,0.18455,0.26305,0.6759,0.32926,0.47531,0.38014,0.68553,0.6889,0.72058,0.62606,0.38974,0.74536,0.56871,0.34184,0.54204,0.42197,0.35345,0.15592,0.4444,0.35209,0.3591,0.4962,0.43443,0.32945,0.58503,0.48095,0.27364,0.4999,0.32735,0.50066,0.34575,0.17522,0.22982,0.095926,0.30357,0.33388,0.26065,0.43788,0.43831,0.28371,0.32074,0.16279,0.12637,0.21477,0.14983,0.16977,0.14077,0.57142,0.33146,0.86806,0.38569,0.43915,0.51694,0.57007,0.59636,0.33078,0.68006,0.30279,0.20209,0.32118,0.14855,0.21544,0.22402,0.032645,0.64348,0.016232,0.62447,0.66667,0.12741,0.22055,0.22487,0,0,1,0,0,0
0.32715,0.14527,0.1385,0.4633,0.58017,0.20388,0.50706,0.45761,0.38598,0.41019,0.61434,0.34655,0.56605,0.34192,0.34399,0.33028,0.10508,0.067548,0.044569,0.18259,0.15917,0.14335,0.10081,0.18258,0.24327,0.37174,0.36341,0.33821,0.56748,0.45731,0.45775,0.2805,0.11748,0.082127,0.02994,0.53564,0.3141,0.16556,0.15376,0.2117,0.28502,0.29318,0.17689,0.19608,0.30965,0.26824,0.20043,0.14801,0.27677,0.18754,0.92473,0.58001,0.23135,0.18157,0.10728,0.15569,0.17813,0.25887,0.1914,0.22517,0.46165,0.20053,0.15706,0.13358,0.098132,0.61739,0,0.59916,0.66667,0.34271,0.16128,0.35531,0,1,1,0,0,0
